Target,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1,33.0,4.794561933534744,1.1299093655589123,1159.0,3.501510574018127,33.84,-117.89
1,25.0,4.329824561403509,1.231578947368421,507.0,1.7789473684210526,33.85,-117.88
1,25.0,4.711640211640212,0.9232804232804233,918.0,2.4285714285714284,33.84,-117.88
1,23.0,4.835734870317003,1.063400576368876,912.0,2.628242074927954,33.84,-117.87
1,25.0,5.007792207792208,1.0753246753246752,961.0,2.496103896103896,33.84,-117.87
0,16.0,4.414285714285715,1.0114285714285713,730.0,2.085714285714286,33.84,-117.87
1,17.0,6.00250626566416,1.0275689223057645,1224.0,3.0676691729323307,33.84,-117.87
1,17.0,4.586274509803921,1.0441176470588236,2427.0,2.3794117647058823,33.85,-117.85
0,17.0,4.635245901639344,0.9672131147540983,622.0,2.5491803278688523,33.85,-117.86
1,38.0,4.08235294117647,1.0431372549019609,1592.0,3.1215686274509804,33.85,-117.92
1,45.0,5.355437665782493,1.0450928381962865,1549.0,4.108753315649867,33.84,-117.92
1,44.0,5.045081967213115,1.0573770491803278,682.0,2.7950819672131146,33.85,-117.92
0,35.0,3.4906367041198503,0.9662921348314607,1147.0,4.295880149812734,33.85,-117.91
1,35.0,3.8633540372670807,1.0062111801242235,1603.0,4.978260869565218,33.84,-117.91
1,22.0,4.006802721088436,0.9829931972789115,865.0,2.942176870748299,33.85,-117.91
0,29.0,3.6511627906976742,1.1209302325581396,1849.0,4.3,33.84,-117.91
0,27.0,4.079002079002079,1.130977130977131,1492.0,3.101871101871102,33.85,-117.93
1,26.0,4.122270742358078,0.9366812227074236,1550.0,3.3842794759825328,33.85,-117.94
1,33.0,5.6058558558558556,1.2297297297297298,1857.0,4.1824324324324325,33.85,-117.93
1,31.0,7.1158940397351,1.5397350993377483,966.0,3.198675496688742,33.85,-117.93
1,25.0,3.625441696113074,1.017667844522968,1646.0,5.81625441696113,33.85,-117.93
1,36.0,5.4770408163265305,1.0612244897959184,1011.0,2.579081632653061,33.85,-117.93
1,37.0,5.653846153846154,1.1634615384615385,436.0,4.1923076923076925,33.85,-117.94
1,23.0,4.79933110367893,1.0919732441471572,1680.0,2.809364548494983,33.84,-117.93
1,13.0,5.064,1.037090909090909,3892.0,2.8305454545454545,33.85,-117.95
1,35.0,6.317204301075269,1.0268817204301075,568.0,3.053763440860215,33.85,-117.96
1,30.0,5.3241525423728815,1.0084745762711864,1611.0,3.413135593220339,33.85,-117.97
1,36.0,5.449720670391062,1.0195530726256983,1254.0,3.5027932960893855,33.85,-117.96
1,32.0,3.075892857142857,1.0982142857142858,1202.0,2.6830357142857144,33.84,-117.95
1,19.0,4.4731457800511505,1.0383631713554988,969.0,2.4782608695652173,33.84,-117.95
1,34.0,5.637614678899083,0.9862385321100917,1035.0,4.747706422018348,33.84,-117.95
0,25.0,5.188630490956072,1.073643410852713,2166.0,2.798449612403101,33.84,-117.94
1,28.0,2.849056603773585,0.9764150943396226,615.0,2.900943396226415,33.84,-117.94
1,23.0,5.7707182320441985,1.0414364640883977,1085.0,2.9972375690607733,33.85,-117.98
1,33.0,5.6567901234567906,1.0839506172839506,1187.0,2.9308641975308642,33.84,-117.98
1,35.0,4.944723618090452,0.8994974874371859,661.0,3.321608040201005,33.84,-117.98
1,45.0,5.381578947368421,0.9671052631578947,546.0,3.5921052631578947,33.85,-117.97
1,31.0,4.4674556213017755,1.0591715976331362,1617.0,3.1893491124260356,33.84,-117.96
1,34.0,5.712418300653595,1.0,549.0,3.588235294117647,33.84,-117.97
1,35.0,5.788321167883212,0.9343065693430657,589.0,4.299270072992701,33.84,-117.97
1,25.0,4.942,1.036,1539.0,3.078,33.84,-117.97
1,18.0,4.766816143497758,0.9372197309417041,462.0,2.071748878923767,33.84,-117.97
1,31.0,5.231578947368421,0.9596491228070175,1895.0,3.324561403508772,33.84,-117.99
1,16.0,4.045725646123261,1.121272365805169,1118.0,2.2226640159045727,33.83,-117.97
1,31.0,5.539823008849558,0.995575221238938,714.0,3.15929203539823,33.84,-117.98
1,17.0,3.926091825307951,1.110862262038074,2104.0,2.3561030235162375,33.83,-117.98
1,21.0,4.506,1.16,1536.0,3.072,33.82,-118.0
1,31.0,5.50561797752809,1.0674157303370786,1356.0,3.808988764044944,33.82,-118.01
1,24.0,3.690533015115354,1.0930787589498807,3093.0,2.460620525059666,33.83,-118.01
1,23.0,4.344,1.072,825.0,3.3,33.83,-118.01
1,26.0,4.668478260869565,1.046195652173913,1022.0,2.777173913043478,33.83,-118.0
1,24.0,4.873345935727788,1.0964083175803403,1217.0,2.3005671077504726,33.83,-118.0
1,18.0,5.348457350272232,1.014519056261343,1820.0,3.3030852994555353,33.82,-118.0
1,25.0,5.226788432267885,1.2709284627092847,1749.0,2.6621004566210047,33.83,-117.99
1,19.0,4.328260869565217,1.1478260869565218,1202.0,2.6130434782608694,33.82,-117.99
1,35.0,5.983870967741935,1.0161290322580645,916.0,3.693548387096774,33.83,-117.99
1,33.0,4.601178781925344,0.9332023575638507,1367.0,2.68565815324165,33.82,-117.99
1,17.0,4.4634464751958225,1.216710182767624,2460.0,3.2114882506527413,33.83,-117.98
1,34.0,5.9655172413793105,1.0057471264367817,578.0,3.32183908045977,33.82,-117.98
1,34.0,5.352697095435684,0.9128630705394191,867.0,3.5975103734439835,33.82,-117.98
1,32.0,6.0588235294117645,0.8877005347593583,523.0,2.7967914438502675,33.83,-117.98
1,22.0,4.910979228486647,1.0207715133531157,1807.0,2.6810089020771515,33.83,-117.97
1,26.0,4.651394422310757,1.00398406374502,1121.0,2.233067729083665,33.82,-117.97
1,26.0,4.3524945770065075,1.0683297180043383,2442.0,2.648590021691974,33.82,-117.97
1,30.0,4.785834738617201,1.0944350758853287,1758.0,2.9645868465430016,33.83,-117.96
0,18.0,3.8207024029574863,1.423290203327172,870.0,1.6081330868761552,33.83,-117.96
1,29.0,7.023529411764706,1.035294117647059,474.0,2.788235294117647,33.83,-117.96
1,18.0,4.421733505821475,1.054333764553687,1961.0,2.536869340232859,33.84,-117.95
1,20.0,4.72093023255814,1.1162790697674418,494.0,2.872093023255814,33.83,-117.94
1,31.0,5.861985472154964,0.9418886198547215,1348.0,3.263922518159806,33.83,-117.95
1,34.0,6.701492537313433,1.054726368159204,676.0,3.36318407960199,33.82,-117.94
1,27.0,4.203076923076923,1.003076923076923,878.0,2.7015384615384614,33.82,-117.94
1,29.0,5.015410958904109,1.095890410958904,1618.0,2.7705479452054793,33.82,-117.95
1,35.0,5.271428571428571,0.9857142857142858,641.0,3.052380952380952,33.83,-117.95
1,34.0,6.294871794871795,0.9487179487179487,498.0,3.1923076923076925,33.83,-117.96
1,36.0,5.897435897435898,1.0128205128205128,690.0,2.948717948717949,33.83,-117.95
1,32.0,4.703412073490814,1.078740157480315,1131.0,2.968503937007874,33.83,-117.93
1,36.0,6.1139896373057,1.049222797927461,1479.0,3.83160621761658,33.82,-117.92
1,29.0,3.646153846153846,1.0487179487179488,1057.0,2.7102564102564104,33.82,-117.94
1,24.0,5.4550691244239635,1.1002304147465438,2600.0,2.9953917050691246,33.82,-117.94
1,28.0,4.310405643738977,0.9788359788359788,1848.0,3.259259259259259,33.82,-117.93
1,38.0,4.733812949640288,0.9460431654676259,671.0,2.4136690647482015,33.84,-117.92
1,6.0,3.650756693830035,1.1525029103608848,1894.0,2.2048894062863793,33.83,-117.92
1,30.0,3.9923273657289005,0.9744245524296675,1104.0,2.823529411764706,33.83,-117.93
1,34.0,7.081967213114754,0.9770491803278688,852.0,2.7934426229508196,33.84,-117.93
1,26.0,4.96643109540636,1.0812720848056536,1374.0,2.4275618374558303,33.84,-117.93
1,26.0,2.89,0.9825,1880.0,4.7,33.84,-117.91
1,23.0,4.1120401337792645,1.1521739130434783,2720.0,4.548494983277592,33.83,-117.9
1,9.0,3.5692307692307694,1.1323076923076922,735.0,2.2615384615384615,33.83,-117.91
1,17.0,4.716049382716049,1.0617283950617284,272.0,3.3580246913580245,33.83,-117.92
1,16.0,3.6907630522088355,1.0160642570281124,912.0,3.6626506024096384,33.84,-117.91
1,25.0,3.9573643410852712,0.9767441860465116,975.0,3.7790697674418605,33.84,-117.91
0,47.0,4.623853211009174,1.036697247706422,375.0,3.4403669724770642,33.83,-117.91
0,37.0,4.275720164609053,1.0699588477366255,719.0,2.9588477366255144,33.83,-117.91
1,36.0,5.469387755102041,0.9846938775510204,639.0,3.260204081632653,33.83,-117.92
1,52.0,5.167235494880546,1.0273037542662116,855.0,2.9180887372013653,33.83,-117.92
1,32.0,3.6805555555555554,1.0456349206349207,2568.0,5.095238095238095,33.83,-117.91
1,32.0,4.316363636363636,1.0981818181818181,1003.0,3.6472727272727274,33.82,-117.9
0,10.0,3.650943396226415,1.1933962264150944,1535.0,3.6202830188679247,33.82,-117.92
1,32.0,4.306709265175719,1.0223642172523961,2330.0,3.7220447284345046,33.82,-117.91
1,29.0,5.328413284132841,1.2029520295202951,1038.0,3.830258302583026,33.82,-117.91
0,18.0,3.473529411764706,1.0382352941176471,781.0,2.2970588235294116,33.81,-117.91
1,32.0,4.957746478873239,1.0809859154929577,1331.0,4.686619718309859,33.82,-117.91
1,18.0,5.845470692717584,1.0426287744227354,1640.0,2.9129662522202486,33.81,-117.93
1,34.0,5.369565217391305,0.9402173913043478,759.0,4.125,33.81,-117.92
1,34.0,5.451117318435754,1.0013966480446927,2054.0,2.868715083798883,33.8,-117.93
0,17.0,4.841911764705882,0.9411764705882353,679.0,2.4963235294117645,33.8,-117.92
0,21.0,4.005970149253732,0.9731343283582089,748.0,2.2328358208955223,33.8,-117.9
0,22.0,3.8443579766536966,1.0752269779507133,2639.0,3.4228274967574577,33.8,-117.9
1,23.0,3.82122905027933,1.1089385474860336,1940.0,5.418994413407821,33.8,-117.9
1,27.0,5.205741626794258,1.0574162679425838,1440.0,3.444976076555024,33.8,-117.9
1,33.0,5.513119533527697,0.9737609329446064,932.0,2.717201166180758,33.81,-117.94
1,25.0,3.804395604395604,1.0593406593406594,1127.0,2.476923076923077,33.81,-117.94
1,34.0,6.323529411764706,0.9950980392156863,664.0,3.2549019607843137,33.81,-117.94
1,26.0,5.044444444444444,0.8222222222222222,735.0,2.3333333333333335,33.81,-117.94
1,28.0,5.839679358717435,0.9799599198396793,1500.0,3.006012024048096,33.8,-117.94
1,24.0,4.538461538461538,1.1153846153846154,3003.0,2.9615384615384617,33.81,-117.94
1,29.0,5.950177935943061,0.9501779359430605,891.0,3.170818505338078,33.8,-117.93
1,35.0,6.137931034482759,1.0919540229885059,514.0,2.954022988505747,33.82,-117.95
1,35.0,6.648809523809524,1.0773809523809523,496.0,2.9523809523809526,33.82,-117.95
1,32.0,4.752079866888519,1.0349417637271214,1499.0,2.4941763727121464,33.82,-117.96
1,32.0,5.133709981167608,1.0470809792843692,1513.0,2.849340866290019,33.82,-117.96
1,30.0,5.244604316546763,0.9424460431654677,488.0,3.5107913669064748,33.8,-117.96
1,35.0,5.543269230769231,0.9230769230769231,884.0,4.25,33.81,-117.96
1,34.0,4.985915492957746,0.9753521126760564,980.0,3.4507042253521125,33.81,-117.96
1,35.0,6.048484848484849,0.9878787878787879,1409.0,4.2696969696969695,33.81,-117.96
1,29.0,5.08411214953271,1.0934579439252337,1632.0,3.8130841121495327,33.82,-117.96
1,19.0,4.344202898550725,0.9094202898550725,730.0,2.6449275362318843,33.82,-117.96
1,33.0,6.049122807017544,1.0210526315789474,943.0,3.3087719298245615,33.81,-117.95
1,34.0,5.725663716814159,1.0501474926253687,1021.0,3.0117994100294987,33.81,-117.96
1,24.0,5.976086956521739,1.0826086956521739,1367.0,2.9717391304347824,33.81,-117.95
1,33.0,5.510204081632653,1.0148423005565863,1869.0,3.4675324675324677,33.81,-118.0
1,22.0,4.493197278911564,1.08843537414966,1702.0,2.8945578231292517,33.81,-118.0
1,25.0,5.40117994100295,1.0176991150442478,809.0,2.3864306784660765,33.81,-118.01
1,24.0,4.735015772870662,1.0157728706624605,1495.0,2.358044164037855,33.82,-118.0
0,13.0,4.429936305732484,0.9633757961783439,1749.0,2.785031847133758,33.81,-118.0
0,17.0,5.199029126213592,1.058252427184466,946.0,2.296116504854369,33.81,-118.0
0,18.0,3.9081632653061225,0.9591836734693877,487.0,4.969387755102041,33.8,-117.99
1,17.0,4.4476744186046515,1.1744186046511629,883.0,2.566860465116279,33.81,-118.0
1,21.0,4.958695652173913,1.2108695652173913,1510.0,3.282608695652174,33.82,-117.99
1,23.0,4.332453825857519,1.0488126649076517,3257.0,4.296833773087071,33.81,-117.99
0,42.0,3.22,0.8,157.0,3.14,33.81,-117.99
0,46.0,2.7142857142857144,0.5714285714285714,66.0,4.714285714285714,33.81,-117.99
1,28.0,4.617801047120419,1.068062827225131,2304.0,3.0157068062827226,33.81,-117.98
1,18.0,4.602453987730061,1.0773006134969325,2281.0,2.798773006134969,33.81,-117.98
1,35.0,5.571428571428571,0.968944099378882,479.0,2.9751552795031055,33.81,-117.98
1,26.0,4.017982017982018,1.0799200799200799,2457.0,2.4545454545454546,33.81,-117.97
1,30.0,5.276315789473684,1.013157894736842,1753.0,3.844298245614035,33.81,-117.97
1,25.0,5.102728731942215,1.0256821829855538,2526.0,4.054574638844302,33.8,-117.99
1,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99
1,29.0,4.814814814814815,1.0916179337231968,1589.0,3.0974658869395713,33.79,-117.99
1,35.0,5.068281938325991,1.02863436123348,2272.0,5.004405286343612,33.79,-117.99
1,35.0,6.163265306122449,0.9941690962099126,1077.0,3.139941690962099,33.8,-117.98
1,35.0,4.908333333333333,0.9958333333333333,1659.0,3.45625,33.79,-117.98
1,32.0,5.375621890547263,1.0746268656716418,1503.0,3.7388059701492535,33.8,-117.98
1,35.0,6.589403973509934,1.0463576158940397,1614.0,3.562913907284768,33.8,-117.97
1,33.0,5.529610829103215,1.0846023688663282,1704.0,2.883248730964467,33.79,-117.97
0,18.0,5.642638036809816,1.0644171779141105,1820.0,2.791411042944785,33.79,-118.0
1,15.0,4.516913319238901,1.0496828752642706,2300.0,2.431289640591966,33.78,-117.99
1,21.0,3.945827232796486,1.0351390922401171,1888.0,2.7642752562225477,33.79,-117.99
1,31.0,5.017761989342806,0.9698046181172292,1908.0,3.3889875666074603,33.78,-117.98
1,34.0,5.5565610859728505,0.9276018099547512,1289.0,2.916289592760181,33.79,-117.97
1,19.0,4.644695543000628,1.0659133709981168,3554.0,2.231010671688638,33.78,-117.99
1,35.0,5.362862010221465,1.0170357751277683,2110.0,3.594548551959114,33.78,-117.97
1,22.0,4.625,1.0554347826086956,2901.0,3.1532608695652176,33.78,-117.98
1,33.0,5.126614987080103,1.0852713178294573,1119.0,2.891472868217054,33.8,-117.96
1,36.0,5.965174129353234,1.0024875621890548,1261.0,3.13681592039801,33.79,-117.96
1,35.0,5.488970588235294,0.9816176470588235,811.0,2.9816176470588234,33.8,-117.96
1,33.0,6.103359173126615,1.0180878552971577,1185.0,3.062015503875969,33.8,-117.96
1,34.0,6.380246913580247,1.0074074074074073,1233.0,3.0444444444444443,33.79,-117.95
1,26.0,4.987878787878788,1.0703030303030303,2184.0,2.6472727272727274,33.78,-117.95
1,29.0,3.7614107883817427,1.0394190871369295,1170.0,2.4273858921161824,33.79,-117.96
1,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96
1,23.0,3.8995756718528995,1.0381895332390383,1811.0,2.5615275813295617,33.8,-117.94
1,34.0,5.812375249500998,1.0379241516966067,1625.0,3.243512974051896,33.79,-117.95
1,34.0,5.664383561643835,0.976027397260274,905.0,3.0993150684931505,33.8,-117.95
1,32.0,6.187817258883249,0.9746192893401016,634.0,3.218274111675127,33.8,-117.95
1,24.0,5.701227830832196,1.0695770804911324,1902.0,2.5948158253751705,33.79,-117.94
1,36.0,5.8621621621621625,0.9702702702702702,1018.0,2.7513513513513512,33.78,-117.93
1,34.0,5.837777777777778,1.04,1409.0,3.131111111111111,33.78,-117.94
1,36.0,6.043478260869565,1.030690537084399,1240.0,3.1713554987212276,33.79,-117.93
1,34.0,5.937190082644628,1.018181818181818,2138.0,3.533884297520661,33.79,-117.93
1,35.0,6.01010101010101,0.9696969696969697,1033.0,3.478114478114478,33.79,-117.92
1,29.0,4.190692395005676,1.0998864926220204,2683.0,3.0454029511918277,33.79,-117.92
1,26.0,4.516501650165017,1.0132013201320131,1877.0,3.097359735973597,33.79,-117.92
1,22.0,4.493387589013225,1.0722278738555442,2759.0,2.8067141403865716,33.79,-117.91
1,33.0,5.100934579439253,1.0261682242990655,2223.0,4.1551401869158875,33.78,-117.91
1,28.0,5.245508982035928,0.9820359281437125,2187.0,2.6191616766467067,33.78,-117.93
1,28.0,4.065241844769404,1.079865016872891,3282.0,3.6917885264341956,33.77,-117.92
1,26.0,4.44364012409514,1.0723888314374355,3596.0,3.718717683557394,33.78,-117.91
1,35.0,4.672316384180791,0.9124293785310734,1065.0,3.0084745762711864,33.78,-117.92
0,9.0,3.603448275862069,1.0496957403651115,2017.0,2.0456389452332657,33.78,-117.95
1,32.0,4.636363636363637,0.922077922077922,654.0,4.246753246753247,33.77,-117.94
1,33.0,4.128133704735376,1.0403899721448469,2235.0,3.1128133704735377,33.77,-117.94
1,11.0,3.988919667590028,1.0318559556786704,1806.0,2.5013850415512464,33.78,-117.94
1,40.0,4.271428571428571,0.9714285714285714,163.0,2.3285714285714287,33.78,-117.94
1,36.0,5.627450980392157,1.0374331550802138,1842.0,3.283422459893048,33.77,-117.93
1,26.0,3.977653631284916,1.037243947858473,1528.0,2.845437616387337,33.78,-117.96
1,32.0,4.315789473684211,1.0526315789473684,1376.0,2.5864661654135337,33.78,-117.95
1,33.0,6.2809917355371905,0.987603305785124,658.0,2.71900826446281,33.78,-117.96
1,38.0,4.776699029126213,0.9967637540453075,1114.0,3.605177993527508,33.77,-117.95
1,38.0,4.848039215686274,1.2058823529411764,691.0,3.3872549019607843,33.77,-117.95
1,32.0,4.975113122171946,1.0237556561085972,2777.0,3.1414027149321266,33.77,-117.96
0,20.0,4.6776470588235295,0.9976470588235294,1277.0,3.0047058823529413,33.77,-117.97
1,25.0,3.7865497076023393,1.219298245614035,856.0,2.502923976608187,33.77,-117.97
1,22.0,4.210131332082551,1.0787992495309568,1543.0,2.8949343339587243,33.77,-117.97
0,15.0,3.7094474153297683,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99
1,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98
1,18.0,5.046070460704607,1.08130081300813,1301.0,3.5257452574525745,33.76,-117.97
1,22.0,4.888217522658611,1.0166163141993958,2034.0,3.0725075528700905,33.77,-117.98
1,29.0,4.788643533123029,0.9842271293375394,1086.0,3.4258675078864353,33.76,-117.98
1,28.0,4.714285714285714,0.9251700680272109,901.0,3.064625850340136,33.76,-117.97
1,24.0,4.339869281045751,0.9477124183006536,1012.0,3.30718954248366,33.76,-117.96
1,22.0,4.781783681214422,1.0550284629981024,2126.0,4.03415559772296,33.76,-117.96
1,14.0,4.586837294332724,1.117001828153565,1814.0,3.316270566727605,33.75,-117.96
1,29.0,5.332361516034985,1.0670553935860059,1703.0,4.965014577259475,33.76,-117.95
1,27.0,4.915851272015655,0.9902152641878669,1861.0,3.6418786692759295,33.76,-117.94
1,33.0,4.353474320241692,1.0181268882175227,1233.0,3.7250755287009065,33.76,-117.94
1,24.0,4.976100628930817,1.0213836477987421,3196.0,4.020125786163522,33.76,-117.95
1,30.0,5.017142857142857,1.0409523809523809,4480.0,4.266666666666667,33.75,-117.94
1,25.0,5.777292576419214,0.9082969432314411,852.0,3.7205240174672487,33.75,-117.96
1,22.0,4.243542435424354,0.9944649446494465,1625.0,2.9981549815498156,33.75,-117.96
1,19.0,7.210909090909091,1.029090909090909,1098.0,3.9927272727272727,33.75,-117.95
1,24.0,5.944281524926686,1.0498533724340176,1405.0,4.120234604105572,33.75,-117.95
1,27.0,4.9623188405797105,0.9420289855072463,1036.0,3.0028985507246375,33.76,-117.97
1,26.0,5.186728395061729,1.1141975308641976,2709.0,4.180555555555555,33.75,-117.97
1,32.0,5.393103448275862,0.9310344827586207,973.0,3.3551724137931034,33.75,-117.97
1,24.0,4.484593837535014,0.9845938375350141,3308.0,4.633053221288516,33.76,-117.93
1,24.0,4.5394736842105265,1.1151315789473684,1472.0,4.842105263157895,33.75,-117.93
0,15.0,4.257391304347826,1.0469565217391303,1666.0,2.897391304347826,33.75,-117.93
0,17.0,4.04969696969697,0.9733333333333334,3381.0,4.098181818181819,33.76,-117.93
1,21.0,4.471317829457364,1.0263565891472868,2613.0,4.051162790697674,33.76,-117.93
0,8.0,4.115044247787611,1.0584070796460177,1511.0,2.674336283185841,33.75,-117.92
0,19.0,4.444444444444445,1.0902777777777777,1413.0,3.2708333333333335,33.75,-117.92
1,29.0,5.482978723404256,0.9468085106382979,1849.0,3.9340425531914893,33.77,-117.89
1,35.0,5.17312661498708,0.9767441860465116,1726.0,4.459948320413437,33.77,-117.9
1,26.0,4.168042010502625,1.048762190547637,4545.0,3.40960240060015,33.77,-117.91
1,22.0,4.944845699277741,1.0302035456336178,5254.0,3.4497701904136573,33.76,-117.91
1,26.0,4.6390532544378695,1.047337278106509,662.0,3.9171597633136095,33.76,-117.92
1,20.0,4.151458137347131,1.118532455315146,4818.0,4.532455315145814,33.76,-117.91
0,23.0,4.1342592592592595,1.0324074074074074,1149.0,5.319444444444445,33.75,-117.92
0,32.0,3.9303482587064678,0.9900497512437811,1196.0,5.9502487562189055,33.75,-117.92
